origin_address,origin_geom,destination_address,destination_geom
"455 East Ocean Boulevard Unit 312, Long Beach, CA 90802",POINT (-118.1866610028524 33.76699163603526),"333 17th Street # B, Manhattan Beach, CA 90266",POINT (-118.41104473806843 33.889194041999524)
"333 17th Street # B, Manhattan Beach, CA 90266",POINT (-118.41104473806843 33.889194041999524),"18521 Petunia Street, Azusa, CA 91702",POINT (-117.88930236866686 34.123169024438674)
"18521 Petunia Street, Azusa, CA 91702",POINT (-117.88930236866686 34.123169024438674),"3345 Hamilton Way, Los Angeles, CA 90026",POINT (-118.27455788053247 34.0876995930663)
"3345 Hamilton Way, Los Angeles, CA 90026",POINT (-118.27455788053247 34.0876995930663),"4920 Avalon Boulevard, Los Angeles, CA 90011",POINT (-118.26503365465963 33.99806834862132)
"4920 Avalon Boulevard, Los Angeles, CA 90011",POINT (-118.26503365465963 33.99806834862132),"130 South Barranca Street Unit 209, West Covina, CA 91791",POINT (-117.88071545415777 34.07041542019596)
"130 South Barranca Street Unit 209, West Covina, CA 91791",POINT (-117.88071545415777 34.07041542019596),"1218 6th Street, Hermosa Beach, CA 90254",POINT (-118.38621881247964 33.85994000335825)
"1218 6th Street, Hermosa Beach, CA 90254",POINT (-118.38621881247964 33.85994000335825),"4327 Laurel Canyon Boulevard, Studio City, CA 91604",POINT (-118.39664548502304 34.149332703923385)
"4327 Laurel Canyon Boulevard, Studio City, CA 91604",POINT (-118.39664548502304 34.149332703923385),"2722 Bartlett Avenue, Rosemead, CA 91770",POINT (-118.07882355427634 34.06140609308573)
"2722 Bartlett Avenue, Rosemead, CA 91770",POINT (-118.07882355427634 34.06140609308573),"3929 Sepulveda Boulevard, Culver City, CA 90230",POINT (-118.41546796171832 34.01023058953594)
"3929 Sepulveda Boulevard, Culver City, CA 90230",POINT (-118.41546796171832 34.01023058953594),"6553 Sepulveda Boulevard, Van Nuys, CA 91411",POINT (-118.4665634954877 34.189978140089714)
